0.000550906882528245,0.000852293908749615,0.00042480355546523893,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.0007643778792170249,0.0008710622659185684,0.00023009212176235955,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Dress
0.00797986197338156,0.008268971127150906,0.0004156889876168648,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0008147114445501502,0.0007379534025484148,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.33103402355401296,0.3306349896494778,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.14749262536873156,0.0,0.47368421052631576,0,0.16512345679012347,0.0,0.0,0.3556231003039514,0.8,0.07407407407407407,Personal_Hygiene
0.0006290477872521597,0.0005726607396277294,6.687930066854136e-05,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Toilet
0.000550906882528245,0.00757537079317949,0.007151329041531565,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.11799410029498525,0.0,0.0,0,0.1095679012345679,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0006290477872521597,0.004264438624777667,0.0037605508829269604,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.06784660766961652,0.0,0.0,0,0.06481481481481481,0.0,0.0,0.0547112462006079,0.0,0.0,Toilet
0.0001325730919816749,0.0004846590002604614,0.00047534995920999926,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.0009483946429506626,0.0011930353928205075,0.0003681977613482918,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Toilet
0.0007819683969754538,0.0012955333078352414,0.0006371888603324332,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.0009341563834754213,0.0007440920164593578,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.12862401287791894,0.12849944701041952,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.17746913580246915,0.0,0.0,0.08966565349544073,0.0,0.07407407407407407,Groom
0.0014657335931092521,0.001982988647758482,0.0006411726289772625,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.032407407407407406,0.0,0.0,0.0,0.0,0.0,Dress
0.00020018555870650006,0.000893698602894633,0.0008169810773481171,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Dress
0.001066653557841292,0.0033832614145764463,0.0024412781393247495,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.0471976401179941,0.0,0.0,0,0.05401234567901234,0.0,0.0,0.03343465045592705,0.0,0.0,Toilet
0.008612381834452345,0.12869582108965122,0.12027173744697106,0.0,0.25,0.0,0.0,0,0.025157232704402517,0.0029498525073746312,0.0,0.47368421052631576,0,0.044753086419753084,0.0,0.0,0.02735562310030395,0.0,0.018518518518518517,Groom
0.006889382290727592,0.006813603080094515,5.0148194904318435e-05,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Cook
0.0013259836216274502,0.0013236612750468944,0.00012126908551374324,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.00035144884988986966,0.0005726607396277294,0.0003445021933406032,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.0007578041987234367,0.001236826740662388,0.0006026184631252619,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.00043946163735544315,0.0008710622659185684,0.0005550364021650742,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.000550906882528245,0.0020209783267953717,0.0015940874500699953,0.0,0.0,0.0,0.0,0,0.0,0.058997050147492625,0.0,0.0,0,0.05864197530864197,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.0020918914336014263,0.0020834068222719175,0.0,0.0,0.0,0.0,0,0.0,0.061946902654867256,0.0,0.0,0,0.07561728395061729,0.0,0.0,0.0,0.0,0.0,Cook
0.001422206246246608,0.001982988647758482,0.0006847037320181095,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.0006375610150378493,0.0004473445094562835,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.0013884105409398,0.0018515368811101117,0.0005869831588949498,0.0,0.0,0.0,0.0,0,0.0,0.029498525073746312,0.0,0.0,0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,Cook
0.0009849128839102587,0.0012706080342472933,0.00040928880136469054,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.0014074148854420919,0.0015141656463286749,0.00023043288509531733,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook_Dinner
0.00010193322422667197,0.0020918914336014263,0.0021140493340843164,0.0,0.0,0.0,0.0,0,0.0,0.061946902654867256,0.0,0.0,0,0.0787037037037037,0.0,0.0,0.0,0.0,0.0,Cook_Dinner
