0.002777272856692257,0.00481484492146079,0.0021628290606447312,0.0,0.0,0.027777777777777776,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.06231003039513678,0.0,0.0,Dress
0.00010193322422667197,0.0001000217540782824,0.00012115792520205847,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Toilet
0.0001325730919816749,0.0021738786093319787,0.002165436053316317,0.0,0.0,0.0,0.0,0,0.0,0.06784660766961652,0.0,0.0,0,0.0787037037037037,0.0,0.0,0.0,0.0,0.0,Toilet
0.002238325837194656,0.0027066844532312915,0.0005925807394622117,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.011799410029498525,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.00911854103343465,0.0,0.0,Toilet
0.00020018555870650006,0.000852293908749615,0.0007755551446692493,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Dress
0.0007578041987234367,0.0020918914336014263,0.0014581217614156937,0.0,0.0,0.0,0.0,0,0.0,0.05604719764011799,0.0,0.0,0,0.05401234567901234,0.0,0.0,0.0,0.0,0.0,Dress
0.001840857859590787,0.0019857284020666902,0.0002687571509343986,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Dress
0.0014657335931092521,0.0017921558826610921,0.0004502419762315061,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Dress
0.3299772819256212,0.43588955628705783,0.10623041547066059,0.36363636363636365,0.25,0.05555555555555555,0.16666666666666666,0,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,0.10486322188449848,0.2,0.0,Toilet
0.0001325730919816749,0.0002403350790145567,0.00023090071203236466,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Toilet
0.007364891067030524,0.007825467337700112,0.0005869816780050969,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.000893698602894633,0.0008169810773481171,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Toilet
0.0007819683969754538,0.0011930353928205075,0.0005346383690221238,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.0020657637240675594,0.001982988647758482,4.1090718614480104e-05,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.0026656343682922895,0.0024764581627407705,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.07561728395061729,0.0,0.0,0.0060790273556231,0.0,0.0,Toilet
0.00041987682191719296,0.0040235074678850735,0.0037286851560959914,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.06944444444444445,0.0,0.0,0.0486322188449848,0.0,0.0,Toilet
0.0007819683969754538,0.0009341563834754213,0.0002756265677142776,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Toilet
0.12772017416170978,0.12825578726719097,0.0007134072138501957,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0121580547112462,0.0,0.0,Groom
0.00020018555870650006,0.0031271872283587534,0.003051615370586261,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.0787037037037037,0.0,0.0,0.0243161094224924,0.0,0.0,Toilet
0.008464792590593281,0.32752446043035277,0.3193499678989821,0.0,0.25,0.0,0.0,0,0.025157232704402517,0.0029498525073746312,0.0,0.47368421052631576,0,0.044753086419753084,0.0,0.0,0.2066869300911854,0.8,0.07407407407407407,Personal_Hygiene
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.00015105614721452087,0.0005405182190146429,0.0005127531807229586,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.00041987682191719296,0.0006130601892366887,0.00031648848884647065,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.0035357609234108866,0.0037462777421834862,0.0003351602397373569,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.00911854103343465,0.0,0.0,Toilet
0.00035144884988986966,0.00045921298906955897,0.00023099624976977615,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Cook
