0.45733853753729337,0.553726950251929,0.10573897232747546,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.5454545454545454,0.42857142857142855,0.4,0.3125,0.17391304347826086,0.0,0.0,0,0.0,0.0,0.0,0,0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,Sleep
0.2111577821333711,0.2559456877299491,0.049265168567103015,0,0.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,Sleep
0.00654634282392429,0.47908107996206656,0.5141330121334515,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2,0.125,0.043478260869565216,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.32142857142857145,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7777777777777778,0.6666666666666666,Sleep
0.4873629463153625,0.8008603057663171,0.34188457877573597,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.14,0.017543859649122806,0.10256410256410256,0.5,0.5,0.45454545454545453,0.5714285714285714,0.5,0.25,0.17391304347826086,0.0,0.0,0,0.09767441860465116,0.017699115044247787,0.07373271889400922,0,0,0.17857142857142858,0.0,0.0,0.0,0.0,0.4418604651162791,0.0,0.0,0.0,0.05555555555555555,0.25,Cook_Breakfast
0.00019231317213828992,0.0013254965350745918,0.0014836417012790953,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,Bed_Toilet_Transition
0.0002348971365991639,0.0038059574354573425,0.004134847993350177,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.05555555555555555,0.0,Bed_Toilet_Transition
0.22097962103703359,0.3605327071396859,0.15233480753571274,0,0.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,Sleep
0.006000138826136414,0.562348066665675,0.6052774435021793,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.7272727272727273,0.5714285714285714,0.6,0.3125,0.17391304347826086,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.8571428571428571,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7777777777777778,0.9166666666666666,Sleep
0.006030209228603608,0.5084787901324302,0.5466629871138848,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.36363636363636365,0.14285714285714285,0.3,0.1875,0.08695652173913043,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.75,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7777777777777778,0.75,Sleep
0.48198558033122785,0.7935946151973912,0.33982321510852853,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.7142857142857143,0.5,0.25,0.17391304347826086,0.0,0.0,0,0.0,0.0,0.0,0,0,0.32142857142857145,0.2857142857142857,0.0,0.0,0.0,0.27906976744186046,0.0,0.0,0.0,0.05555555555555555,0.25,Toilet
