0.08906239209188545,0.011771503826367864,0.003745401831697238,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.05319148936170213,0.2,0,0,0,0.0,Sleep
0.08363999679239456,0.28155936978088847,0.2848128693093891,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.1595744680851064,0.55,0,0,0,0.0,Sleep
0.08838259098939195,0.01113743237580353,0.003843176267068,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.09042553191489362,0.0875,0,0,0,0.0,Sleep
0.0888909857172119,0.010555249708938449,0.0026927599643300913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.07446808510638298,0.05,0,0,0,0.0,Sleep
0.08895914758802803,0.2352758296087347,0.23178827698315047,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.06382978723404255,0.3625,0,0,0,0.0,Sleep
0.09147482326054106,0.011771503826367864,0.0011037236946440491,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.175,0,0,0,0.0,Sleep
0.08900021051318557,0.23969067032461344,0.23624556865512278,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.05851063829787234,0.4,0,0,0,0.0,Sleep
0.09147482326054106,0.013135027686694339,0.002494245987264327,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.25,0,0,0,0.0,Sleep
0.08906239209188545,0.011675752070024626,0.003647754144240608,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.05319148936170213,0.175,0,0,0,0.0,Sleep
0.0888909857172119,0.013017271808910429,0.005203531293344551,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.07446808510638298,0.2375,0,0,0,0.0,Sleep
0.5048819756985852,0.8740155113849433,0.4277284365767168,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.5,0.6363636363636364,0.7222222222222222,0.5789473684210527,0.5,0.0,0.7857142857142857,0.0,0.48,0.0,0,0,0,0,0,0.0,0,0.02127659574468085,0.175,0,0,0,0.0,Sleep
0.08900021051318557,0.013017271808910429,0.005083927153215435,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.05851063829787234,0.2375,0,0,0,0.0,Sleep
0.08363999679239456,0.0043306969000461975,0.0020949345443563566,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.03723404255319149,0.0,0,0,0,0.0,Bed_Toilet_Transition
