0.0024892994707728295,0.002341546630474893,0.00029973715412772605,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05741626794258373,0,0.012195121951219513,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03363914373088685,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,Sleep
0.07969030106130169,0.17665604208254992,0.09972962473383254,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.5,1.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.07377049180327869,0.0,0.0,0.0,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03676470588235294,0.0,0.014285714285714285,0.0,0,0.0,0.02666666666666667,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.09523809523809523,0.08708708708708708,0.0,0.0,0,0.0425531914893617,0.0,0,0.0,0.0,0.08179012345679013,0.0,0,1.0,0.05345911949685535,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.0,0.0,0,0.0,0.1,0,0.0,0,0.0,0.16666666666666666,0.0,Sleep
0.006219553322032463,0.016169127029336285,0.010540597494245102,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.043478260869565216,0.08333333333333333,0.0,0.015873015873015872,0.0,0.06666666666666667,0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.006006006006006006,0.0,0.0,0,0.0,0.06220095693779904,0,0.07317073170731707,0.0,0.0,0.375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.11926605504587157,0,0.0,0.0,0,0.0,0,0.15384615384615385,0.0,0.0,Personal_Hygiene
0.003355223775025314,0.017468556720323842,0.014663834961046462,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.01639344262295082,0.0,0.01818181818181818,0.0,0.0,0.037037037037037035,0.1,0.05555555555555555,0.0,0.0,0.043478260869565216,0.25,0.0,0.015873015873015872,0.0,0.09166666666666666,0,0.01694915254237288,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.042042042042042045,0.0,0.0,0,0.0,0.09569377990430622,0,0.2073170731707317,0.0,0.0,0.375,0,0.0,0.0031446540880503146,0.0,0.0,0.0,0.0,0.3333333333333333,0.003745318352059925,0.0,0.1620795107033639,0,0.0,0.0,0,0.0,0,0.15384615384615385,0.0,0.0,Personal_Hygiene
0.002857350135872171,0.19406430772600416,0.19278184667195902,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.5,1.0,0.2,0.0,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.10655737704918032,0.0,0.05454545454545454,0.0684931506849315,0.08433734939759036,0.05555555555555555,0.1,0.1111111111111111,0.0,0.023529411764705882,0.043478260869565216,0.6666666666666666,0.0661764705882353,0.047619047619047616,0.05714285714285714,0.1,0,0.05084745762711865,0.04,0.004878048780487805,0.0,0.0,0.05714285714285714,0.011494252873563218,0.0,0.14285714285714285,0.14114114114114115,0.0,0.0,0,0.0425531914893617,0.09569377990430622,0,0.27439024390243905,0.0,0.1712962962962963,0.375,0,1.0,0.12421383647798742,0.0,0.0,0.0,0.0,0.7777777777777778,0.10674157303370786,0.0,0.18960244648318042,0,0.0,0.2,0,0.0,0,0.23076923076923078,0.16666666666666666,0.0,Sleep
0.002512461340943572,0.0023940599521892155,0.00032978483073640004,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06220095693779904,0,0.006097560975609756,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03363914373088685,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,Sleep
0.006307147719019725,0.19379014406299888,0.18911423897815793,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.5,1.0,0.2,0.0,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.10655737704918032,0.0,0.03636363636363636,0.0684931506849315,0.08433734939759036,0.018518518518518517,0.0,0.05555555555555555,0.0,0.023529411764705882,0.021739130434782608,0.6666666666666666,0.0661764705882353,0.047619047619047616,0.05714285714285714,0.058333333333333334,0,0.03389830508474576,0.02666666666666667,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.14285714285714285,0.14114114114114115,0.0,0.0,0,0.0425531914893617,0.03827751196172249,0,0.07317073170731707,0.0,0.16666666666666666,0.375,0,1.0,0.1179245283018868,0.0,0.0,0.0,0.0,0.7777777777777778,0.10674157303370786,0.0,0.10091743119266056,0,0.0,0.2,0,0.0,0,0.23076923076923078,0.16666666666666666,0.0,Sleep
0.14160458258167974,0.17376417012868656,0.03594672444836421,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.014705882352941176,0.0,0.0,0.0,0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015015015015015015,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.023148148148148147,0.0,0,0.0,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.018726591760299626,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.1111111111111111,0.0,Sleep
0.002632530808829324,0.005719979275761743,0.003557102205860151,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.037037037037037035,0.1,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0,0.01694915254237288,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08133971291866028,0,0.2073170731707317,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09785932721712538,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,Sleep
0.1356669085288912,0.19670293957696355,0.06485756297040694,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.08196721311475409,0.0,0.05454545454545454,0.0684931506849315,0.08433734939759036,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.16666666666666666,0.08823529411764706,0.047619047619047616,0.07142857142857142,0.008333333333333333,0,0.01694915254237288,0.08,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.047619047619047616,0.0990990990990991,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.08950617283950617,0.0,0,0.0,0.06446540880503145,0.0,0.0,0.0,0.0,0.0,0.08801498127340825,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.1111111111111111,0.0,Sleep
