0.59859321081176,0.4011118069622977,0.029962018166636625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0,0.0,0.038461538461538464,0.09090909090909091,0.05263157894736842,0.022727272727272728,0.1,0.0,0.0,0.07142857142857142,0.0,0.0,0.0625,0.0,0.08333333333333333,0.037037037037037035,0.014492753623188406,0,0,0.0,0,0.0,0.007042253521126761,0.15384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3631578947368421,0.0,0.0,0.0,0,0,0,0,0.0,Cook_Breakfast
0.5725893823527827,0.4244285725319029,0.10016226997261016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.2,0.14285714285714285,0.2692307692307692,0.18181818181818182,0.15789473684210525,0.22727272727272727,0.2,0.25,0.0,0.14285714285714285,0.14285714285714285,0.2,0.1875,0.09090909090909091,0.16666666666666666,0.1111111111111111,0.18840579710144928,0,0,0.22727272727272727,0,0.13333333333333333,0.21830985915492956,0.15384615384615385,0.14285714285714285,0.0,0.1111111111111111,0.16,0.0,0.02877697841726619,0.6666666666666666,0.3684210526315789,0.12903225806451613,0.15384615384615385,0.2563291139240506,0,0,0,0,0.0,Cook_Breakfast
0.33453673543364115,0.1963094742498856,0.18617887778377146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.0,0.14285714285714285,0.07692307692307693,0.18181818181818182,0.05263157894736842,0.06818181818181818,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.2,0.1875,0.18181818181818182,0.25,0.07407407407407407,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,Toilet
0.3923497624263206,0.4023451886256025,0.3551750268716566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.2,0.5714285714285714,0.23076923076923078,0.45454545454545453,0.2631578947368421,0.22727272727272727,0.2,0.25,0.0,0.42857142857142855,0.35714285714285715,0.3333333333333333,0.375,0.3181818181818182,0.3333333333333333,0.2222222222222222,0.13043478260869565,0,0,0.045454545454545456,0,0.0,0.04929577464788732,0.15384615384615385,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.015822784810126583,0,0,0,0,0.2857142857142857,Cook_Breakfast
0.6100692853315285,0.41080054176480113,0.024165911276840656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.05263157894736842,0.13636363636363635,0.1,0.0,0.0,0.0,0.0,0.13333333333333333,0.125,0.045454545454545456,0.0,0.037037037037037035,0.043478260869565216,0,0,0.12727272727272726,0,0.03333333333333333,0.09859154929577464,0.07692307692307693,0.0,0.0,0.0,0.08,0.0,0.014388489208633094,0.0,0.1631578947368421,0.06451612903225806,0.11538461538461539,0.056962025316455694,0,0,0,0,0.0,Cook_Breakfast
0.3928508908017573,0.2966696827985757,0.22117733293576528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.3333333333333333,0.1,0.2857142857142857,0.11538461538461539,0.2727272727272727,0.15789473684210525,0.06818181818181818,0.0,0.125,0.0,0.2857142857142857,0.21428571428571427,0.13333333333333333,0.25,0.22727272727272727,0.16666666666666666,0.14814814814814814,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.14285714285714285,Cook_Breakfast
0.36687752196735623,0.39467079737090094,0.38547456341405123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.5833333333333334,0.2,0.7142857142857143,0.19230769230769232,0.5454545454545454,0.2631578947368421,0.13636363636363635,0.1,0.25,0.0,0.42857142857142855,0.42857142857142855,0.4,0.375,0.36363636363636365,0.3333333333333333,0.2222222222222222,0.08695652173913043,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.08,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.5951156599099326,0.39099713927360685,0.02266910852240015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.1,0.0,0.038461538461538464,0.09090909090909091,0.05263157894736842,0.022727272727272728,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0625,0.0,0.08333333333333333,0.037037037037037035,0.014492753623188406,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0,0,0,0,0.0,Toilet
0.4528626799771123,0.3967304549314279,0.2531342277629782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.4166666666666667,0.2,0.5714285714285714,0.19230769230769232,0.36363636363636365,0.2631578947368421,0.11363636363636363,0.1,0.25,0.0,0.35714285714285715,0.2857142857142857,0.26666666666666666,0.25,0.22727272727272727,0.16666666666666666,0.18518518518518517,0.07246376811594203,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3631578947368421,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.48602938859571493,0.3718603380773348,0.16973514759098612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.1,0.5714285714285714,0.07692307692307693,0.18181818181818182,0.10526315789473684,0.06818181818181818,0.1,0.25,0.0,0.14285714285714285,0.2857142857142857,0.26666666666666666,0.125,0.18181818181818182,0.08333333333333333,0.07407407407407407,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
