0.0005302337429364501,0.08743608544738699,0.08781709710592486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.08333333333333333,0.0,0.06666666666666667,0.0,0.0,0,0.125,0.05,0.0,0.0,0.05,0.05555555555555555,0.05,0.1797752808988764,0.05555555555555555,0.0,0.0,0.0,0.0,0,0.0,0,0.10569105691056911,0.0,0.0,0,0,0.0,0.0,0.11549295774647887,0.0,0.3333333333333333,0,0.0,0.0,0.0,Personal_Hygiene
0.000484048037844186,0.0001930514620485184,0.0003130962568932899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.014084507042253521,0.0,0.0,0,0.0,0.0,0.0,Personal_Hygiene
0.0009734385366943237,0.0681108669444108,0.06798048344585254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07142857142857142,0.05,0.0,0.0,0.05,0.0,0.05,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.06097560975609756,0.0,0.0,0,0,0.0,0.0,0.005633802816901409,0.0,0.3333333333333333,0,0.0,0.0,0.0,Relax
0.0009947193985218484,0.06770111812293747,0.06754800392715307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05357142857142857,0.05,0.0,0.0,0.05,0.0,0.05,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.036585365853658534,0.0,0.0,0,0,0.0,0.0,0.0028169014084507044,0.0,0.3333333333333333,0,0.0,0.0,0.0,Relax
0.0906683857135243,0.09044519326094935,0.0006682429977131906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.04507042253521127,0.0,0.0,0,0.0,0.0,0.0,Personal_Hygiene
0.000927857336198368,0.0879023592885126,0.08788725490359722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.08333333333333333,0.0,0.06666666666666667,0.05555555555555555,0.0,0,0.125,0.05,0.0,0.0,0.05,0.05555555555555555,0.05,0.11235955056179775,0.1111111111111111,0.0,0.0,0.0,0.0,0,0.0,0,0.10569105691056911,0.0,0.0,0,0,0.0,0.0,0.12112676056338029,0.0,0.3333333333333333,0,0.0,0.0,0.0,Personal_Hygiene
0.0009947193985218484,0.07468657919040811,0.07455805963603938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0,0.10714285714285714,0.05,0.0,0.0,0.05,0.0,0.05,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.06910569105691057,0.0,0.0,0,0,0.0,0.0,0.0028169014084507044,0.0,0.3333333333333333,0,0.0,0.0,0.0,Relax
0.0006233678892913272,0.08944465427938397,0.08973957221177302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.08333333333333333,0.0,0.06666666666666667,0.05555555555555555,0.0,0,0.125,0.05,0.0,0.0,0.05,0.05555555555555555,0.05,0.20224719101123595,0.1111111111111111,0.0,0.0,0.0,0.0,0,0.0,0,0.10569105691056911,0.0,0.0,0,0,0.0,0.0,0.19718309859154928,0.0,0.3333333333333333,0,0.0,0.0,0.0,Personal_Hygiene
0.08873111194067765,0.0914666664520497,0.0036312398602997937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.16619718309859155,0.0,0.0,0,0.0,0.0,0.0,Relax
0.0006233678892913272,0.00019476845614024702,0.00017545245078178602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.014084507042253521,0.0,0.0,0,0.0,0.0,0.0,Personal_Hygiene
